id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"7853230720","20140910T000000",368000,3,2.5,2080,4307,2,0,0,3,7,2080,0,2004,0,"98065",47.53,-121.848,2080,4947
"6415100410","20140609T000000",440000,3,1.75,2240,8153,1,0,0,3,7,1120,1120,1948,0,"98125",47.7303,-122.329,1710,8100
"7942100180","20140627T000000",230000,3,1.75,1010,9600,1,0,0,5,7,1010,0,1969,0,"98042",47.3828,-122.09,1320,9600
"1430800100","20150116T000000",356000,4,2,1600,12500,1,0,0,5,7,1600,0,1938,0,"98166",47.4713,-122.355,1260,8306
"0926069140","20140721T000000",879000,4,3,3590,89640,2,0,0,3,10,3590,0,2005,0,"98077",47.7557,-122.036,2790,54014
"1924069039","20140519T000000",869000,5,3.25,4180,49222,2,0,0,4,8,2880,1300,1979,0,"98027",47.5488,-122.094,3170,8029
"7215730580","20140902T000000",680000,4,3,3150,6175,2,0,0,3,9,3150,0,2001,0,"98075",47.5968,-122.017,3150,6986
"3630030180","20150224T000000",499000,3,2.25,1780,3665,2,0,0,3,8,1780,0,2004,0,"98029",47.5495,-121.997,1770,3669
"3260700360","20140919T000000",279000,3,2.5,1540,7280,1,0,0,3,7,1080,460,1974,0,"98003",47.3102,-122.322,1220,6440
"8682262720","20150310T000000",495000,2,2,1580,5203,1,0,0,3,8,1580,0,2004,0,"98053",47.7174,-122.032,1560,4770
"5423600100","20140805T000000",604000,6,3.5,2580,13572,1,0,0,3,8,1290,1290,1987,0,"98052",47.6796,-122.113,2020,11656
"7200001254","20140709T000000",550000,4,1.75,2150,9000,1,0,0,4,7,1110,1040,1966,0,"98052",47.6812,-122.113,2040,9000
"1310700210","20140603T000000",268000,3,1.75,1970,10270,1,0,0,4,8,1970,0,1966,0,"98032",47.3619,-122.285,1970,8400
"7504100110","20140530T000000",642000,3,2.5,2670,10082,1,0,0,3,10,2670,0,1987,0,"98074",47.6359,-122.045,2740,10854
"1402950450","20150415T000000",325000,4,2.5,2040,5472,2,0,0,3,8,2040,0,2003,0,"98092",47.3337,-122.189,2420,5782
"2770604410","20141029T000000",608000,3,2.5,1760,1472,3,0,0,3,8,1640,120,2006,0,"98119",47.6473,-122.374,1760,5400
"5419800330","20150115T000000",240000,3,2.5,1500,10652,2,0,0,4,7,1500,0,1981,0,"98031",47.4015,-122.176,1610,7417
"2201500450","20141028T000000",473000,3,1,1280,10000,1,0,0,4,7,1280,0,1954,0,"98006",47.5716,-122.139,1240,10000
"0624110540","20141205T000000",1175000,4,3.25,4060,20822,2,0,0,3,10,4060,0,1991,0,"98077",47.7213,-122.055,4170,23958
"1588600110","20140811T000000",450000,3,1,1290,5440,1,0,0,4,6,790,500,1929,0,"98117",47.6951,-122.367,1220,5464
"8857640710","20140820T000000",479000,4,2.5,2590,6139,2,0,0,3,8,2590,0,2001,0,"98038",47.3883,-122.035,2410,6139
"1995200320","20150210T000000",280000,3,2.25,1220,5739,1,0,0,3,7,790,430,1984,0,"98115",47.6952,-122.326,1870,5739
"1775930140","20150505T000000",365000,3,1.75,1830,17349,1,0,0,3,8,1230,600,1977,0,"98072",47.7427,-122.109,1840,11694
"3222079083","20140514T000000",499000,3,2,2090,42689,1.5,0,0,3,7,2090,0,1959,1998,"98010",47.3497,-121.944,1890,18276
"6619910240","20140625T000000",505000,3,1.75,1640,10695,1,0,2,3,8,1640,0,1975,0,"98034",47.7145,-122.222,2790,9775
"1774220070","20150507T000000",550000,4,2.25,2590,36256,2,0,0,3,8,2590,0,1978,0,"98077",47.769,-122.094,2670,35657
"9407150310","20150128T000000",357000,4,2.5,1980,9757,2,0,0,5,7,1980,0,1995,0,"98038",47.3675,-122.019,1610,6147
"5422560860","20150410T000000",450000,2,2,1610,6160,2,0,0,4,8,1610,0,1977,0,"98052",47.6644,-122.13,1750,6305
"7215730070","20140911T000000",680000,5,3,2970,6500,2,0,0,3,9,2970,0,2000,0,"98075",47.5973,-122.018,2970,6588
"7183000060","20150325T000000",260000,4,2.5,2360,9647,1,0,2,3,8,1530,830,1964,0,"98003",47.3367,-122.332,2580,9680
"7203220030","20140724T000000",963990,4,3.25,3830,6765,2,0,0,3,9,3830,0,2014,0,"98053",47.685,-122.016,3830,6507
"1094000030","20141215T000000",429950,4,2.25,1740,10875,1,0,0,3,8,1740,0,1967,0,"98059",47.5132,-122.157,1680,10701
"4040400200","20141007T000000",527500,5,2.25,2530,8250,2,0,0,4,7,2530,0,1961,0,"98007",47.6117,-122.134,2020,8250
"7199330370","20150309T000000",385000,3,1.75,1200,7360,1,0,0,4,7,1200,0,1978,0,"98052",47.6979,-122.13,1200,7500
"1795920310","20140804T000000",690000,4,3.75,3210,7054,2,0,0,4,8,3210,0,1985,0,"98052",47.7268,-122.103,2350,8020
"1898700310","20140505T000000",220000,4,1.5,1240,9600,1,0,0,3,7,1240,0,1971,0,"98023",47.3206,-122.397,1240,9592
"4221900030","20150501T000000",682000,2,1,890,5000,1,0,0,3,7,890,0,1943,0,"98105",47.6666,-122.279,1680,5000
"2481630030","20150427T000000",965000,4,2.5,3920,41206,2,0,0,4,10,3920,0,1988,0,"98072",47.7325,-122.132,3780,36562
"0682000030","20140703T000000",610000,3,2,2300,13418,1,0,0,3,8,1430,870,1955,0,"98004",47.6075,-122.2,2140,9380
"8665900070","20150123T000000",460000,4,2.25,2860,15054,1,0,0,3,8,1460,1400,1957,0,"98155",47.7655,-122.3,1730,18525
"0123059046","20150326T000000",471000,4,2.25,3410,57063,2,0,0,4,8,2410,1000,1978,0,"98059",47.505,-122.11,2870,145490
"4019300030","20141013T000000",357000,3,1.75,1250,17493,1,0,0,3,7,1250,0,1972,0,"98155",47.7613,-122.274,2180,19553
"3438501662","20140818T000000",270000,3,1,1500,5605,1,0,0,5,6,750,750,1942,0,"98106",47.5456,-122.359,1050,9100
"4154305085","20150226T000000",690000,5,3.5,2690,4800,2,0,2,3,8,1930,760,1919,1984,"98118",47.5592,-122.269,2080,4900
"5101401816","20140726T000000",505000,3,1,1020,5410,1,0,0,4,7,880,140,1928,0,"98115",47.6924,-122.31,1580,5376
"3293700496","20141204T000000",450000,4,1.75,1850,7730,1,0,0,5,7,1100,750,1956,0,"98133",47.7481,-122.355,2260,8581
"4057300030","20141114T000000",310000,3,1.5,1140,3292,2,0,0,3,7,1140,0,1988,0,"98029",47.5701,-122.017,1150,3592
"1972200751","20140519T000000",485000,2,2.25,1260,1240,3,0,0,3,8,1260,0,2004,0,"98103",47.6531,-122.352,1330,1300
"2771600350","20140506T000000",575000,3,1.75,2130,6500,1,0,2,3,8,1170,960,1954,0,"98199",47.6424,-122.386,2020,5000
"3306200240","20141125T000000",218000,4,1,1640,10455,1,0,0,3,7,950,690,1963,0,"98023",47.2974,-122.366,1360,9750
"9557300570","20150327T000000",554500,3,2.25,1880,6565,1,0,0,4,8,1420,460,1972,0,"98008",47.6396,-122.113,2060,7280
"3579000800","20141024T000000",509000,4,2.5,2600,9355,1,0,0,3,9,1840,760,1983,0,"98028",47.7446,-122.249,2250,7691
"9277700075","20140818T000000",355000,2,1,840,6720,1,0,0,3,7,840,0,1952,0,"98116",47.5707,-122.396,1250,6720
"9522400350","20141008T000000",500000,4,2.25,2490,23478,2,0,0,3,8,2490,0,1981,0,"98072",47.7547,-122.094,2030,12611
"7128300060","20140707T000000",443000,5,1.75,1650,3000,1.5,0,0,3,8,1650,0,1902,0,"98144",47.5955,-122.306,1740,4000
"8045000340","20140802T000000",565000,3,2.5,1700,7210,2,0,0,5,7,1700,0,1966,0,"98052",47.6688,-122.161,1700,7566
"1814800060","20150220T000000",965000,4,3.5,3290,5559,1.5,0,0,3,8,2290,1000,1906,2004,"98103",47.6788,-122.346,1790,6000
"8945000260","20140722T000000",209950,4,1,1630,8400,1,0,0,3,6,1630,0,1962,0,"98023",47.3052,-122.362,1190,8989
"8079100140","20140728T000000",690000,4,2.5,2120,8448,2,0,0,4,9,2120,0,1989,0,"98029",47.5654,-122.01,2140,8122
"7852000340","20140625T000000",482000,3,2.5,2420,7307,2,0,0,3,7,2420,0,1998,0,"98065",47.5361,-121.871,2420,5577
"0133000127","20140623T000000",265000,3,1,1620,9450,1.5,0,0,3,7,1620,0,1928,0,"98168",47.5136,-122.313,2070,11970
"0203100435","20140918T000000",484000,1,0,690,23244,1,0,0,4,7,690,0,1948,0,"98053",47.6429,-121.955,1690,19290
"2976800700","20140522T000000",301350,3,3,1860,7440,1,0,0,5,7,1040,820,1954,0,"98178",47.5035,-122.255,1490,8160
"6669200200","20150319T000000",1500000,5,3.25,2590,11500,1,0,2,4,9,2590,0,1968,0,"98040",47.545,-122.229,2780,11989
"4206901505","20150326T000000",465000,2,1,1120,4000,1,0,0,3,7,1120,0,1926,0,"98105",47.6567,-122.327,1620,4000
"7229900885","20141103T000000",313000,3,1,1510,10369,1,0,0,4,7,1010,500,1968,0,"98059",47.4808,-122.099,1510,16057
"5318100935","20141020T000000",850000,3,2,1540,3600,2,0,0,3,8,1540,0,1900,1988,"98112",47.6343,-122.283,2970,3600
"1313300340","20140514T000000",470000,4,2.5,2310,14023,2,0,0,3,9,2310,0,1991,0,"98019",47.7351,-121.964,2410,14007
"3293700105","20150428T000000",385000,3,2,1600,10318,1,0,0,3,7,930,670,1941,0,"98133",47.7466,-122.347,1590,7040
"4073200575","20141201T000000",460000,2,1,1430,12092,1,0,0,4,7,1430,0,1938,0,"98125",47.7023,-122.276,2320,10800
"4249400270","20150417T000000",360000,3,2.5,1480,3851,2,0,0,3,8,1480,0,1998,0,"98072",47.7732,-122.163,1650,4716
"6198400218","20140919T000000",95000,2,1,1070,20450,1,0,0,2,6,1070,0,1948,0,"98058",47.4338,-122.183,1360,15581
"1322049335","20140528T000000",244615,3,2.5,2060,4030,2,0,0,3,7,2060,0,1999,0,"98032",47.3909,-122.238,2060,4029
"7715600070","20141212T000000",385000,3,1.75,1560,14288,1,0,0,3,6,780,780,1944,0,"98125",47.7183,-122.306,1320,8928
"7856550240","20140710T000000",860000,5,2.25,3480,9200,2,0,0,3,8,3480,0,1979,0,"98006",47.5585,-122.153,3130,9200
"4083302625","20150324T000000",738000,3,1,1280,3900,1,0,0,4,7,1280,0,1921,0,"98103",47.6545,-122.336,2020,4560
"6804600240","20150211T000000",417000,3,1.75,1920,9512,1,0,0,3,8,1440,480,1980,0,"98011",47.7606,-122.167,1820,9512
"3530490160","20140821T000000",178500,2,1,930,3447,1,0,0,4,8,930,0,1978,0,"98198",47.3822,-122.318,1160,3447
"2045400075","20140623T000000",415000,4,2.5,2170,8518,1,0,3,3,7,1350,820,1955,0,"98178",47.5073,-122.234,1880,7680
"7852160310","20140814T000000",1010000,4,2.75,3430,15877,1,0,4,3,11,3430,0,2005,0,"98065",47.5364,-121.856,4080,14577
"0921059200","20140813T000000",216000,3,1.75,1310,8670,1,0,0,4,6,1310,0,1984,0,"98092",47.3156,-122.186,2622,7191
"5451300105","20140720T000000",1050000,3,2.5,3470,12076,2,0,3,3,10,2560,910,1988,0,"98040",47.5319,-122.238,3590,17677
"7227502075","20150409T000000",410000,4,2.5,2070,6180,2,0,0,3,8,2070,0,2007,0,"98056",47.4915,-122.183,1250,6018
"8137500400","20141007T000000",545000,3,2.5,2140,40173,2,0,0,4,8,2140,0,1990,0,"98027",47.4786,-122.066,2380,43016
"7889000160","20150317T000000",222000,3,1,990,7520,1,0,0,4,7,990,0,1958,0,"98002",47.285,-122.207,990,7440
"1081330030","20140723T000000",375000,5,2.5,2840,15598,1,0,0,4,8,1470,1370,1975,0,"98059",47.4693,-122.117,2570,14930
"7696610270","20141229T000000",238000,3,1.5,1360,7488,1,0,0,4,7,1050,310,1975,0,"98001",47.3314,-122.275,1580,7508
"1077100070","20150316T000000",449900,3,1.75,1760,8266,1,0,0,5,7,1760,0,1954,0,"98133",47.7708,-122.339,1400,8519
"3316500200","20141009T000000",612500,4,2,1690,35346,1,0,0,3,7,1690,0,1967,0,"98008",47.6149,-122.124,2050,37846
"4054510310","20141201T000000",1035000,4,4,4090,51908,2,0,0,3,11,4090,0,1991,0,"98077",47.7226,-122.039,4290,41655
"6119700030","20150508T000000",699950,4,3.25,3674,12793,2,0,1,3,9,3674,0,1987,0,"98166",47.4357,-122.343,3220,13100
"1137300890","20141217T000000",700500,3,2.5,2560,35265,2,0,0,3,9,2560,0,1981,0,"98072",47.7354,-122.095,2820,35496
"2607760700","20150420T000000",485000,4,2.5,2400,10364,2,0,0,3,8,2400,0,1995,0,"98045",47.4832,-121.799,2390,9918
"8078460320","20141118T000000",598850,4,2.5,2350,7245,2,0,0,3,8,2350,0,1993,0,"98074",47.6318,-122.023,2350,9419
"0293910070","20140723T000000",653750,4,2.5,2460,4166,2,0,0,3,9,2460,0,2003,0,"98034",47.7072,-122.232,2460,4964
"3751601171","20141007T000000",229500,3,1.5,1810,14400,1,0,0,4,7,1810,0,1954,0,"98001",47.2887,-122.269,1710,12000
"0475000510","20141118T000000",594000,3,1,1320,5000,1,0,0,4,7,1090,230,1920,0,"98107",47.6674,-122.365,1700,5000
"4123840570","20141020T000000",390000,3,2.5,2250,8076,2,0,0,3,8,2250,0,1995,0,"98038",47.3667,-122.041,2180,7244
"9828200746","20150504T000000",440000,2,1.5,1120,1024,2,0,0,3,8,1120,0,1970,1998,"98122",47.6175,-122.298,1120,1549
"1139000400","20140826T000000",430000,3,1.5,1550,5034,2,0,0,4,7,1550,0,1922,0,"98177",47.7072,-122.36,1820,7200
"2954400310","20140915T000000",1769000,4,3.5,5440,38900,2,0,0,3,12,5440,0,1990,0,"98053",47.6605,-122.069,4830,41313
"3421069053","20140619T000000",600000,3,2,2540,237402,1,0,0,3,9,2540,0,2007,0,"98022",47.2688,-122.024,2200,229125
"2530800070","20140911T000000",711000,4,2.5,2095,4400,1.5,0,0,5,8,1295,800,1910,0,"98116",47.5838,-122.39,1980,4400
"9126100487","20140813T000000",408000,3,3,1500,1473,2,0,0,3,8,1120,380,2000,0,"98122",47.6063,-122.305,1720,1976
"0868000575","20140819T000000",998800,3,2,2250,8000,1,0,2,4,9,2250,0,1955,0,"98177",47.7077,-122.378,2880,10960
"3211210200","20141118T000000",365000,3,1.75,1290,7205,1.5,0,0,3,7,1290,0,1971,0,"98034",47.7329,-122.237,1340,7214
"3701000060","20141216T000000",880000,3,1.75,3860,9000,1,0,2,3,9,1930,1930,1970,0,"98155",47.7431,-122.29,2960,9000
"3995700435","20140702T000000",265000,4,3,1940,8170,1,0,0,4,7,1940,0,1948,0,"98155",47.7381,-122.302,1310,8169
"3365900106","20150115T000000",255000,3,1,1440,11330,1,0,0,3,7,1440,0,1965,0,"98168",47.4742,-122.265,1580,10100
"7941130140","20150217T000000",319000,3,2.25,1220,2980,2,0,0,3,7,1220,0,1986,0,"98034",47.7151,-122.203,1220,2140
"7309100070","20141212T000000",600000,4,1.75,1700,7800,1,0,0,4,8,1700,0,1975,0,"98052",47.651,-122.119,2430,8342
"2621750350","20150326T000000",358500,3,2.5,2000,8057,1,0,0,3,8,1360,640,1998,0,"98042",47.3724,-122.107,2530,8964
"6909700340","20140820T000000",619000,3,2,1990,3000,1.5,0,2,5,8,1430,560,1927,0,"98144",47.5891,-122.293,1780,5000
"5078400160","20140605T000000",1800000,5,4.5,4400,15580,2,0,0,3,11,3390,1010,2003,0,"98004",47.6232,-122.207,2150,14249
"5315101716","20150225T000000",780000,3,1.75,1690,13500,1,0,0,4,7,1690,0,1978,0,"98040",47.5897,-122.233,1950,10500
"6127010890","20150427T000000",663000,4,2.5,3570,6246,2,0,0,3,7,3570,0,2005,0,"98075",47.5927,-122.006,2260,5231
"3670500465","20140526T000000",370000,3,2.5,1780,4050,2,0,0,3,7,1780,0,2001,0,"98155",47.7346,-122.308,1571,4976
"1737320060","20140610T000000",366000,3,1.75,1520,8625,1,0,0,3,8,1520,0,1976,0,"98011",47.7687,-122.223,2080,9200
"7504020400","20150127T000000",615000,4,2.25,2360,15860,1,0,0,3,9,2360,0,1977,0,"98074",47.6307,-122.051,2650,11798
"3824100041","20150412T000000",419000,4,2.25,1880,9727,1,0,0,3,7,1100,780,1979,0,"98028",47.7731,-122.257,1790,10274
"3904990260","20140724T000000",545800,4,2.5,1980,4500,2,0,0,3,8,1980,0,1989,0,"98029",47.579,-122.001,1770,4595
"0524059208","20150220T000000",650000,4,1.75,1900,10454,1,0,0,4,7,1180,720,1954,0,"98004",47.5933,-122.195,2060,11325
"2877102180","20140829T000000",505000,2,1,1020,5000,1,0,0,4,7,1020,0,1916,0,"98117",47.6781,-122.363,1480,5000
"2013802030","20140911T000000",357000,3,2,2460,53882,1,1,4,3,7,2460,0,1955,0,"98198",47.3811,-122.325,2660,32625
"2115510160","20141208T000000",258950,3,1.75,1440,8050,1,0,0,3,8,1440,0,1985,0,"98023",47.3187,-122.39,1790,7488
"2011400662","20141027T000000",306500,2,1,1390,19988,1,0,2,4,7,1390,0,1949,0,"98198",47.3985,-122.321,2580,10490
"7864500140","20141107T000000",275000,4,1.5,1610,6923,1,0,0,3,6,1010,600,1969,0,"98198",47.3747,-122.306,1320,7684
"7871500685","20140708T000000",613000,2,2,1170,1890,1.5,0,1,4,8,1170,0,1927,0,"98119",47.6402,-122.371,2160,4000
"2492200055","20140708T000000",412000,3,1.75,1880,5752,1,0,0,4,7,940,940,1945,0,"98126",47.5354,-122.378,1110,5201
"4206901550","20140602T000000",550000,3,2.5,1840,3035,1,0,0,3,7,920,920,1926,0,"98105",47.6557,-122.327,1780,4000
"0923049468","20141110T000000",218000,3,1,980,12812,1,0,0,3,7,980,0,1956,0,"98168",47.4892,-122.306,1430,8986
"7429000240","20141118T000000",422500,4,2.5,2550,8824,2,0,0,3,9,2550,0,1990,0,"98031",47.3979,-122.212,2630,11237
"3888100030","20140714T000000",410000,3,2,1270,10227,1,0,0,4,6,1270,0,1968,0,"98033",47.6876,-122.168,1470,9750
"0016000200","20141024T000000",250000,3,2.25,1640,4420,2,0,0,4,7,1640,0,1918,1983,"98002",47.311,-122.21,1230,6632
"6821101275","20140821T000000",478000,2,1.75,1960,6000,1,0,0,4,7,980,980,1904,0,"98199",47.6531,-122.401,1650,6000
"9527300200","20140825T000000",465000,4,2.75,2190,3267,2,0,0,3,8,2190,0,2004,0,"98072",47.7751,-122.168,2190,3619
"0203101370","20140630T000000",170000,2,1,1200,24792,2,0,0,2,7,1200,0,1976,0,"98053",47.6337,-121.961,2150,24792
"2597150270","20150406T000000",312000,4,2.5,1790,10584,1,0,0,4,7,1290,500,1981,0,"98031",47.4061,-122.188,1730,9120
"3904901840","20140630T000000",491500,3,2.25,1470,4322,2,0,0,3,7,1470,0,1985,0,"98029",47.5672,-122.018,1610,4322
"3426059050","20140520T000000",315000,2,1,790,6969,1,0,0,3,6,790,0,1955,1984,"98052",47.6978,-122.164,1380,12196
"4137000070","20150410T000000",319950,3,2.5,2240,7500,2,0,0,3,8,2240,0,1985,0,"98092",47.265,-122.22,2190,7506
"2193330030","20141118T000000",688100,4,2.5,2370,10513,2,0,0,4,8,2370,0,1987,0,"98052",47.6915,-122.099,2110,9540
"4335000030","20140625T000000",440000,3,1.75,2030,17100,1,0,0,4,7,2030,0,1953,0,"98166",47.451,-122.365,1950,14400
"8944600060","20150420T000000",541900,3,2.5,1880,3054,2,0,0,3,8,1880,0,1988,0,"98007",47.6091,-122.147,1840,3815
"1773100310","20150423T000000",464950,4,2.5,1640,6000,2,0,0,3,7,1640,0,2011,0,"98106",47.559,-122.365,1640,4800
"6021501420","20140825T000000",571000,4,1,1350,4000,1.5,0,0,3,8,1350,0,1930,0,"98117",47.6885,-122.386,1520,4000
"0537000416","20150429T000000",250000,3,2,1680,7900,2,0,0,4,7,1680,0,1953,0,"98003",47.3255,-122.305,1250,15600
"6141100445","20150107T000000",499000,2,1.5,1540,6549,2,0,0,3,7,1540,0,1980,0,"98133",47.7189,-122.353,1470,6552
"3589500260","20141111T000000",550000,4,2,2100,4500,1,0,0,5,7,1060,1040,1924,0,"98105",47.6699,-122.317,1920,3900
"8946700140","20141121T000000",395000,4,3,2500,6278,2,0,0,3,9,2500,0,2002,0,"98092",47.3325,-122.168,2700,7200
"8651610240","20141119T000000",839900,4,2.5,3420,7462,2,0,0,3,9,3420,0,2002,0,"98074",47.6388,-122.064,3080,8031
"7228501805","20140924T000000",739000,6,4.5,4000,7500,2,0,0,3,7,4000,0,1978,0,"98122",47.6146,-122.306,1380,6298
"7852150200","20140923T000000",389950,3,2.5,1700,6396,2,0,0,3,7,1700,0,2003,0,"98065",47.5333,-121.87,1700,4444
"1965200075","20150316T000000",845000,3,1.75,1600,2538,2,0,0,3,7,1600,0,1929,0,"98102",47.6447,-122.327,1660,1750
"7230400400","20140926T000000",240000,3,2,1220,17652,1,0,0,4,7,1220,0,1980,0,"98059",47.4712,-122.1,1990,17652
"2998300075","20150127T000000",857500,4,2.75,2960,5040,2,0,3,3,9,2210,750,1952,1993,"98116",47.5747,-122.408,2270,5500
"1036400200","20150429T000000",697000,4,1.75,1670,13125,1,0,0,5,8,1670,0,1973,0,"98052",47.6315,-122.101,2360,12500
"3622900200","20140627T000000",1195000,5,2.75,3650,13297,2,0,0,5,9,2750,900,1969,0,"98040",47.5497,-122.228,2900,11568
"5417600200","20140728T000000",285000,3,1.75,1930,7200,1.5,0,0,3,6,1930,0,1929,0,"98065",47.5263,-121.809,1350,9000
"9541600295","20150424T000000",1110000,4,2.5,2990,8640,1,0,0,5,8,2100,890,1959,0,"98005",47.5932,-122.172,2270,8800
"2914700310","20140922T000000",398000,4,1,1420,6458,1,0,0,4,7,1420,0,1953,0,"98117",47.6988,-122.358,1670,6350
"3861500340","20140626T000000",279900,3,1.75,1580,6620,1,0,0,3,7,1580,0,1988,0,"98003",47.2798,-122.303,1580,8137
"6070500055","20140506T000000",599000,4,2.25,2260,29930,2,0,0,4,8,1400,860,1977,0,"98006",47.5689,-122.126,2770,29930
"3876800710","20150414T000000",350000,3,1.75,1000,8268,1,0,0,3,6,1000,0,1969,0,"98072",47.7417,-122.172,1220,7800
"1211000070","20140921T000000",575000,5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,1926,2014,"98122",47.6074,-122.299,1680,4000
"3034200036","20150424T000000",438000,2,1,1630,9255,1,0,0,3,7,1630,0,1941,0,"98133",47.7222,-122.332,1800,8000
"1498303855","20150224T000000",718000,4,2.75,2930,4408,1,0,0,5,8,1660,1270,1939,0,"98144",47.5841,-122.295,2200,4000
"2472920800","20150423T000000",400000,3,2.5,2080,7877,2,0,0,3,9,2080,0,1987,0,"98058",47.4395,-122.151,2550,7660
"8148600055","20140513T000000",225000,3,1,1040,6535,1,0,0,3,6,1040,0,1947,0,"98168",47.4906,-122.306,1100,6535
"2824089053","20150127T000000",474950,3,2,2250,222156,1,0,0,3,7,2250,0,1987,0,"98065",47.542,-121.792,2110,121968
"4307310400","20150409T000000",324500,3,2.5,1590,4108,2,0,0,3,7,1590,0,2003,0,"98056",47.4832,-122.181,2160,3912
"3298701070","20150225T000000",180000,3,1,1090,6771,1.5,0,0,3,7,1090,0,1929,0,"98106",47.5177,-122.353,1230,4662
"1705400350","20150127T000000",350000,3,1,1050,5518,1,0,0,3,7,1050,0,1948,0,"98118",47.5564,-122.278,1490,4269
"3814701090","20140806T000000",267000,3,2.5,1760,6477,2,0,0,4,8,1760,0,1986,0,"98030",47.3731,-122.172,1890,6800
"7116000350","20140718T000000",128750,3,1,880,7004,1,0,0,3,5,880,0,1950,0,"98002",47.3019,-122.216,880,7828
"4039500390","20141017T000000",465000,3,2.25,1920,7300,1,0,0,3,7,1240,680,1961,0,"98008",47.6078,-122.128,1920,7700
"0623049094","20140516T000000",180000,3,1,1000,18513,1,0,0,3,6,1000,0,1940,0,"98146",47.5118,-122.348,1280,8113
"7714000310","20140719T000000",374950,4,2.5,2790,4650,2,0,0,3,8,2790,0,2004,0,"98038",47.3557,-122.026,2850,4650
"8651443420","20141017T000000",280000,4,2,1710,5440,1,0,0,5,8,1030,680,1976,0,"98042",47.366,-122.093,1620,6696
"7529500030","20140909T000000",385000,6,4,2700,7416,1,0,0,3,7,1350,1350,1969,0,"98108",47.5525,-122.3,2260,5324
"7519001275","20150301T000000",624000,3,1.75,1510,5200,1,0,0,4,7,860,650,1922,0,"98117",47.6864,-122.365,1650,4160
"2254501342","20150505T000000",518000,2,1.5,1140,1149,2,0,0,3,7,940,200,2001,0,"98122",47.6124,-122.314,1460,1149
"0686800070","20140610T000000",895000,5,2.5,2550,20875,1,0,0,4,9,1610,940,1953,0,"98004",47.6336,-122.192,2510,21673
"1422200496","20140924T000000",1186039,3,1.75,2550,6117,2,0,0,3,9,1650,900,1951,2004,"98122",47.6109,-122.285,2100,4967
"5132000140","20150120T000000",415000,6,1,1370,5080,1.5,0,0,3,6,1120,250,1931,0,"98106",47.5238,-122.35,1020,5080
"2768000295","20150417T000000",625000,3,1.75,2100,3264,1.5,0,0,5,7,1350,750,1912,0,"98107",47.6702,-122.364,1720,3750
"1598600320","20150416T000000",339900,4,1.5,1570,9210,1,0,2,3,7,1400,170,1965,0,"98030",47.3864,-122.22,2326,9210
"4140900270","20150427T000000",160000,2,1,1140,23030,1,0,0,3,8,1140,0,1980,0,"98028",47.7637,-122.266,1850,14260
"9551200270","20140825T000000",1000000,5,3,3350,9450,2,0,0,5,8,2180,1170,1912,1980,"98103",47.6705,-122.34,2660,4500
"4172100240","20140902T000000",643002,3,2.5,1770,3744,1.5,0,0,3,7,1270,500,1929,0,"98117",47.6807,-122.364,1400,4680
"5104520640","20150220T000000",324950,4,2.5,1770,5000,2,0,0,3,7,1770,0,2004,0,"98038",47.3506,-122.006,2080,5100
"5244800695","20140616T000000",524000,2,1,1120,2000,1.5,0,0,3,7,1120,0,1910,0,"98109",47.6454,-122.354,1500,4000
"4053200926","20141205T000000",357000,4,2.75,2700,49428,1,0,0,4,9,2700,0,1988,0,"98042",47.3168,-122.079,2728,85905
"3760100200","20141006T000000",395000,5,1.75,2100,9599,1,0,0,3,7,1060,1040,1961,0,"98034",47.7097,-122.216,1680,10712
"3935900232","20140929T000000",207000,3,1,920,5546,1,0,0,2,6,920,0,1928,0,"98125",47.7114,-122.284,1300,5546
"3522059196","20140627T000000",355000,3,1.75,2040,22693,1,0,0,4,8,2040,0,1980,0,"98042",47.3519,-122.14,1950,6280
"4365200186","20140606T000000",253500,2,1,810,4800,1,0,0,3,7,810,0,1948,0,"98126",47.5232,-122.375,1240,7740
"0191100810","20140811T000000",870000,5,2.25,2910,9525,2,0,0,4,9,2910,0,1968,0,"98040",47.5633,-122.218,2740,9525
"3052700695","20140507T000000",575000,4,2,1650,5000,1,0,0,3,7,1650,0,1955,0,"98117",47.6781,-122.374,1690,2276
"8010100135","20141030T000000",580000,3,1.5,1800,6250,1,0,0,3,8,1420,380,1947,0,"98116",47.5778,-122.389,1800,5625
"1471701200","20141022T000000",302000,4,3,3320,13500,1,0,0,3,7,1750,1570,1963,0,"98059",47.4596,-122.065,1830,13800
"9468200163","20140709T000000",680000,3,2,1780,5720,1,0,0,5,7,980,800,1925,0,"98103",47.6794,-122.351,1620,5050
"4017050260","20140606T000000",539500,3,2.5,3080,12476,2,0,0,3,10,3080,0,1990,0,"98038",47.3752,-122.029,3130,13631
"3303960060","20140619T000000",1068000,5,3.5,3990,9938,2,0,0,3,11,3990,0,2001,0,"98059",47.5198,-122.156,3490,11734
"6743700030","20150401T000000",540000,4,2,2190,8402,2,0,0,4,6,2190,0,1928,0,"98033",47.6944,-122.175,2210,7802
"6696800030","20140923T000000",650000,4,2.5,2290,10186,2,0,0,3,8,2290,0,1985,0,"98008",47.6353,-122.124,2150,10186
