id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"1972201305","20140729T000000",500000,2,2,1250,3360,1,0,0,3,7,1250,0,1957,0,"98103",47.6526,-122.349,1250,3360
"9477940440","20140617T000000",465950,4,2.5,2340,6896,2,0,0,3,7,2340,0,2001,0,"98059",47.4896,-122.14,2950,6775
"2754700095","20150316T000000",747000,3,1.5,1710,5120,2,0,0,4,7,1710,0,1920,0,"98115",47.6801,-122.305,1530,5170
"7298900010","20140924T000000",640000,4,2.5,2970,34981,2,0,0,3,9,2970,0,1998,0,"98077",47.7365,-122.037,3170,30277
"2771101964","20140812T000000",396500,3,1.5,1360,1488,2,0,0,3,7,1120,240,2003,0,"98199",47.6526,-122.384,1360,1573
"7640400190","20150213T000000",660000,3,2,1770,8141,1,0,0,5,8,1770,0,1952,0,"98177",47.7232,-122.371,1770,8100
"1424059130","20150318T000000",247500,3,0.75,1300,72309,1,0,0,3,6,680,620,1950,1987,"98006",47.567,-122.124,3080,8395
"4310703070","20150413T000000",650000,6,3,2960,5000,1,0,0,3,8,1790,1170,1968,0,"98103",47.6971,-122.341,1280,1251
"8122600020","20140521T000000",200000,4,1,1310,5200,1.5,0,0,3,6,1160,150,1945,0,"98126",47.5384,-122.37,1090,5180
"3982700250","20150423T000000",799900,4,2.5,3030,7800,2,0,0,3,9,1580,1450,1991,0,"98033",47.689,-122.196,2840,7435
"5100401060","20140908T000000",550000,4,3,2360,6678,1,0,0,3,8,1760,600,1949,0,"98115",47.6919,-122.313,1640,6380
"4232400010","20140804T000000",780500,5,1,1760,4264,2,0,0,3,8,1760,0,1902,0,"98112",47.6246,-122.312,2130,4264
"8564950280","20141009T000000",533000,3,2.5,2810,4607,2,0,0,3,8,2810,0,2004,0,"98011",47.7735,-122.227,2540,4871
"1454100440","20140605T000000",456000,4,1.75,1670,9886,1,0,0,5,7,1670,0,1947,0,"98125",47.7249,-122.287,2590,9997
"2391602500","20140515T000000",512500,3,2.5,1840,2875,2,0,0,4,7,1840,0,1997,0,"98116",47.562,-122.393,1240,5750
"6117500460","20140630T000000",1309500,4,2.5,2680,12215,1,1,4,3,9,1590,1090,1956,0,"98166",47.4396,-122.353,2960,19964
"0251100020","20140521T000000",600000,4,2.5,2360,5226,2,0,0,3,8,2360,0,2001,0,"98034",47.712,-122.229,2440,5156
"7689600630","20141106T000000",216500,2,1,710,6960,1,0,0,4,6,710,0,1943,0,"98178",47.4886,-122.246,940,7680
"0259800680","20140805T000000",534000,4,2.25,2130,7210,1,0,0,5,7,1330,800,1965,0,"98008",47.629,-122.117,1310,7896
"4059400190","20141017T000000",225000,2,1,800,6050,1,0,0,4,6,800,0,1944,0,"98178",47.5001,-122.242,880,6050
"2541100010","20140708T000000",600000,4,2.5,2250,11370,2,0,0,3,8,2250,0,1991,0,"98034",47.7115,-122.239,2190,9611
"3303860630","20150427T000000",454450,4,3,2810,6000,2,0,0,3,9,2810,0,2007,0,"98038",47.3689,-122.057,2790,6000
"2115720130","20140821T000000",289950,3,2.5,2070,5013,2,0,0,3,8,2070,0,1987,0,"98023",47.3202,-122.395,1670,5013
"9475960050","20140620T000000",565000,4,2.75,3260,4900,2,0,0,3,9,3260,0,2013,0,"98059",47.4812,-122.123,3260,6132
"8961980290","20140904T000000",666500,4,2.5,2860,6600,2,0,0,3,9,2860,0,2000,0,"98074",47.6067,-122.017,2790,6723
"6146600170","20140703T000000",100000,2,0.75,660,5240,1,0,0,4,4,660,0,1912,0,"98032",47.3881,-122.234,850,5080
"6132600221","20140519T000000",367000,2,1,700,2334,1,0,0,3,7,700,0,1945,0,"98117",47.701,-122.39,2300,5000
"2767600635","20150507T000000",742500,2,3,2020,5000,1,0,0,3,8,1350,670,1952,0,"98117",47.6758,-122.375,1160,1118
"1644500050","20150312T000000",875000,6,3.5,4430,11453,2,0,0,3,9,3000,1430,2001,0,"98056",47.5156,-122.204,2730,5661
"2663000345","20150408T000000",1200000,4,2.5,2390,4200,2,0,0,3,9,2150,240,1924,0,"98102",47.6272,-122.318,2800,5250
"6633900050","20140826T000000",575000,3,2.5,1750,4797,2,0,0,4,7,1750,0,1991,0,"98033",47.6954,-122.199,1750,4293
"9533100080","20140820T000000",781000,3,1.5,1290,8175,1,0,0,4,7,820,470,1952,0,"98004",47.6296,-122.205,2130,8577
"9561100080","20140620T000000",400000,4,2.25,2420,7927,1,0,0,4,7,1400,1020,1973,0,"98133",47.7583,-122.343,2120,7693
"8731960050","20141229T000000",302300,5,2.75,3130,9450,1,0,0,4,8,1580,1550,1973,0,"98023",47.3099,-122.384,1900,9000
"7785000130","20150330T000000",926250,4,1.75,2390,17717,1,0,0,4,8,2390,0,1964,0,"98040",47.5755,-122.218,2390,10730
"1370803730","20150126T000000",578000,3,1.5,1660,6000,1.5,0,0,3,7,1660,0,1937,0,"98199",47.6409,-122.401,1640,6000
"2592400250","20150107T000000",445000,4,2.25,2130,7200,2,0,0,3,7,2130,0,1972,0,"98034",47.7152,-122.168,1990,7200
"9238430660","20150326T000000",653000,3,2.25,2770,57745,2,0,0,3,8,2770,0,1985,0,"98072",47.775,-122.124,2720,46765
"1102000095","20140805T000000",558000,4,2.5,3220,5120,2,0,0,3,9,2420,800,2000,0,"98118",47.5434,-122.27,1770,7680
"8724300010","20140909T000000",548000,4,3.25,3420,5012,2,0,0,3,10,2330,1090,2008,0,"98019",47.732,-121.982,2320,5465
"1257200020","20150327T000000",555000,3,1,1250,4590,1.5,0,0,3,6,970,280,1903,0,"98115",47.6757,-122.327,1830,4080
"6303400460","20150330T000000",197000,2,1,770,8636,1,0,0,2,6,770,0,1951,0,"98146",47.5075,-122.358,1110,8636
"2695600190","20150327T000000",416000,2,1,940,4264,1,0,0,5,7,940,0,1949,0,"98126",47.5314,-122.378,1630,4472
"3905090130","20140717T000000",658100,4,2.5,2430,8509,2,0,0,3,9,2430,0,1992,0,"98029",47.5714,-121.991,2760,8509
"1568100380","20141016T000000",345000,2,1,1160,8504,1,0,0,4,7,1160,0,1949,0,"98155",47.7364,-122.295,1320,8504
"8691390460","20140616T000000",699850,4,3.5,2690,6164,2,0,0,3,9,2690,0,2002,0,"98075",47.599,-121.973,2910,5000
"8838900167","20140509T000000",542500,4,2.5,2330,14289,2,0,0,4,8,2330,0,1978,0,"98007",47.5916,-122.148,2210,12823
"7237300290","20150326T000000",338000,5,2.5,2400,4496,2,0,0,3,7,2400,0,2004,0,"98042",47.3692,-122.126,1880,4319
"5454200080","20140811T000000",968000,4,1.75,2630,9645,1,0,0,4,9,2630,0,1963,0,"98040",47.5459,-122.228,2690,10439
"0984210170","20150326T000000",256500,5,2.5,1960,7350,1,0,0,4,7,1360,600,1969,0,"98058",47.4368,-122.165,1900,7350
"8081500050","20150302T000000",1810000,5,2.5,4250,20441,1,0,1,4,11,2490,1760,1984,0,"98004",47.6377,-122.211,3620,16304
"8731801190","20141223T000000",269000,3,2.25,1950,8661,1,0,0,4,8,1950,0,1966,0,"98023",47.3127,-122.362,1950,8800
"1370800825","20140823T000000",1298000,4,2.25,2860,5658,2,0,3,3,10,2130,730,1933,0,"98199",47.6395,-122.409,2700,5221
"1432700420","20140728T000000",250000,3,1,1460,10914,1,0,0,4,7,1460,0,1959,0,"98058",47.4511,-122.173,1490,8314
"7935000280","20140812T000000",2195000,5,3.25,5210,35765,2.5,0,4,5,10,4940,270,1911,0,"98136",47.5463,-122.397,2590,10250
"4017600010","20150417T000000",429950,3,2.25,2060,10160,1,0,0,4,8,1340,720,1967,0,"98155",47.7712,-122.285,2320,11186
"2301400470","20140908T000000",635000,3,1.75,1530,5000,1,0,2,3,7,1020,510,1948,0,"98117",47.6806,-122.36,1530,5000
"3826500170","20141111T000000",283000,3,2.25,2130,8800,1,0,0,3,8,1270,860,1978,0,"98030",47.383,-122.168,1960,8075
"5104531700","20140620T000000",448000,4,2.5,2510,6853,2,0,2,3,9,2510,0,2006,0,"98038",47.3547,-122.003,3400,6965
"0623039026","20141125T000000",645000,2,2.25,2770,11884,1,0,3,4,8,1570,1200,1969,0,"98070",47.5098,-122.474,2310,17097
"9264950420","20140508T000000",347500,4,2.5,2460,7350,2,0,0,3,9,2460,0,1989,0,"98023",47.3061,-122.349,2390,8568
"5418650080","20140814T000000",900000,4,2.5,3690,11468,2,0,0,3,11,3690,0,1987,0,"98027",47.5699,-122.092,3370,10751
"6187500080","20140716T000000",637000,5,3,2460,7240,1,0,0,3,9,1840,620,1991,0,"98006",47.5486,-122.189,2530,7885
"7369600080","20141030T000000",704000,4,2.25,2490,6973,1,0,0,4,8,1490,1000,1953,0,"98199",47.6516,-122.409,1780,5612
"1310440950","20150302T000000",455000,4,2.5,2710,6558,2,0,0,3,9,2710,0,1997,0,"98058",47.434,-122.109,2710,7635
"0795002375","20140527T000000",280000,3,1,1200,6250,1,0,0,3,6,920,280,1943,0,"98168",47.5095,-122.331,1280,9375
"0868000415","20140905T000000",643500,3,2,1650,7104,2,0,0,3,8,1650,0,1945,1986,"98177",47.7053,-122.374,1730,7104
"3392100050","20140625T000000",205000,3,1,1230,8750,1,0,0,3,6,1230,0,1965,0,"98003",47.3266,-122.334,1230,8750
"8644300170","20140703T000000",600000,5,2.25,3000,13899,2,0,0,4,8,3000,0,1975,0,"98052",47.6373,-122.105,2270,10763
"2742100250","20140720T000000",550000,4,3.5,3820,17745,2,0,2,3,8,2440,1380,1955,0,"98108",47.557,-122.295,2520,9640
"9407100500","20150311T000000",273000,3,1.75,1540,10545,2,0,0,4,6,1540,0,1978,0,"98045",47.4451,-121.763,1540,10000
"8035600290","20150413T000000",372000,4,2.5,2500,8215,2,0,0,3,8,2500,0,1990,0,"98031",47.4124,-122.204,2360,7801
"6388930420","20140805T000000",582000,3,2.5,2380,19860,2,0,0,4,8,2380,0,1995,0,"98056",47.5255,-122.173,2450,10220
"3124089049","20141208T000000",529000,4,1.75,2800,90169,2,0,0,3,7,2800,0,1934,1985,"98065",47.5204,-121.829,1600,27194
"1068000255","20140827T000000",1650000,4,3.5,4285,9567,2,0,1,5,10,3485,800,1946,0,"98199",47.6434,-122.409,2960,6902
"0414100280","20150414T000000",336000,2,1,1180,7200,1,0,0,4,6,1180,0,1949,0,"98133",47.7475,-122.342,1180,7200
"0007200179","20150424T000000",175000,2,1,840,12750,1,0,0,3,6,840,0,1925,0,"98055",47.484,-122.211,1480,6969
"3222079120","20141001T000000",330000,2,1,1160,32251,1,0,0,3,6,580,580,1963,2000,"98010",47.3537,-121.939,1160,33656
"8663100050","20140519T000000",446000,5,2.75,2190,12687,1,0,0,5,7,1370,820,1978,0,"98028",47.7762,-122.257,2280,10784
"7575500080","20141120T000000",202000,3,1.5,1420,9081,1,0,0,4,6,1420,0,1990,0,"98022",47.1948,-121.999,1090,8410
"3445000005","20141117T000000",237600,2,1,1370,11584,1,0,0,4,6,1370,0,1950,0,"98198",47.4224,-122.293,1330,8012
"3754501060","20140918T000000",910000,2,2.5,2000,5150,2,0,4,3,9,2000,0,1992,0,"98034",47.7056,-122.223,2510,6800
"1787600190","20150403T000000",353000,2,1,1100,7500,1,0,0,3,7,1100,0,1951,0,"98125",47.7235,-122.326,1920,7149
"2201500680","20150305T000000",501000,3,1.75,1480,8667,1,0,0,5,7,740,740,1954,0,"98006",47.5718,-122.136,1600,10644
"8035650500","20140716T000000",325000,4,2.5,2160,6825,2,0,0,3,8,2160,0,1994,0,"98031",47.4111,-122.2,2020,7035
"1523550480","20140613T000000",580000,3,2.5,2040,4627,2,0,0,3,8,2040,0,1992,0,"98052",47.6365,-122.108,2230,4500
"3276200280","20141219T000000",296500,3,1.5,1580,10100,1,0,0,4,7,1580,0,1961,0,"98055",47.4423,-122.193,1650,10032
"9346950050","20150429T000000",625000,3,2.5,2120,10021,1,0,0,4,8,1230,890,1976,0,"98006",47.5621,-122.135,2690,10183
"6415100122","20140716T000000",414050,4,2,1590,10331,1.5,0,0,4,7,1590,0,1956,0,"98133",47.7273,-122.332,1400,9434
"2525059127","20141118T000000",445000,4,2,1700,21780,1,0,0,4,6,1080,620,1940,0,"98052",47.6289,-122.108,2070,12054
"8142000080","20150212T000000",420000,4,1.5,1690,9391,1,0,0,3,7,1290,400,1960,0,"98155",47.7438,-122.329,1780,9390
"6648000050","20140624T000000",360000,3,1.75,1500,7200,1,0,0,3,7,1500,0,1957,0,"98133",47.7748,-122.337,1650,7392
"9315000010","20150303T000000",247500,4,2,1760,8400,1,0,0,3,7,1060,700,1962,0,"98003",47.3258,-122.323,1280,8415
"8091600080","20150123T000000",225000,3,1,1120,8407,1,0,0,5,6,1120,0,1987,0,"98022",47.2051,-122.006,1250,8658
"7229900005","20141010T000000",350000,3,1.5,1860,17640,1,0,0,4,7,1860,0,1966,0,"98059",47.484,-122.111,1860,17820
"2676500080","20140605T000000",268500,4,2.5,2100,4237,2,0,0,3,8,2100,0,2006,0,"98031",47.3901,-122.174,2100,4575
"9297300500","20141023T000000",435000,2,1,870,4000,1,0,2,3,7,870,0,1950,0,"98126",47.5682,-122.374,1690,4000
"3275300050","20141124T000000",272000,3,3,2430,10500,1,0,0,4,8,2150,280,1983,0,"98003",47.2579,-122.312,1670,9800
"3279000420","20150115T000000",233000,3,1.75,1460,7800,1,0,0,2,7,1040,420,1979,0,"98023",47.3035,-122.382,1310,7865
"4023500362","20150402T000000",540000,4,1.75,2040,9322,1,0,0,3,8,1440,600,1977,0,"98155",47.7611,-122.298,1910,10026
"7202360670","20150408T000000",889000,4,3.5,3920,9555,2,0,0,3,9,3920,0,2004,0,"98053",47.6797,-122.025,3920,8598
"1441600020","20140527T000000",960000,5,4,3720,15200,2,0,0,3,10,3720,0,2005,0,"98075",47.5956,-122.026,4100,19036
"0191100235","20140603T000000",1298000,4,3.5,2790,10125,1.5,0,0,5,8,2790,0,1985,0,"98040",47.5651,-122.22,2570,10125
"1177000130","20140522T000000",805000,4,2.75,2410,6000,1,0,0,5,8,1410,1000,1950,0,"98107",47.6707,-122.399,1760,6000
"0421000500","20140721T000000",209995,2,1,700,7303,1,0,0,5,5,700,0,1953,0,"98056",47.4934,-122.166,960,6060
"0475000605","20140623T000000",800000,4,3,3520,4895,1,0,0,3,8,1980,1540,1954,0,"98107",47.6678,-122.361,1570,2153
"1498303895","20140729T000000",630000,4,2,2670,3240,1.5,0,0,4,9,1780,890,1930,0,"98144",47.5841,-122.294,1820,4000
"1336800185","20140617T000000",1185001,3,2.75,2500,5568,2,0,0,5,9,2500,0,1905,0,"98112",47.6258,-122.312,2810,5568
"5415350480","20140617T000000",752000,4,2.5,2940,10382,2,0,0,4,9,2940,0,1991,0,"98059",47.5333,-122.151,2980,10547
"7016300050","20140723T000000",420000,4,2.5,2030,8100,1,0,0,3,7,1150,880,1973,0,"98034",47.7404,-122.186,1770,8071
"9541600280","20140823T000000",620000,3,1.75,1670,9900,1,0,0,4,8,1670,0,1957,0,"98005",47.595,-122.172,2410,8800
"2770604346","20140705T000000",499000,3,2.5,1540,1326,3,0,0,3,8,1390,150,1995,0,"98119",47.6457,-122.374,1680,1592
"1545806720","20140826T000000",254950,4,2,2180,8800,1,0,0,5,7,1170,1010,1977,0,"98038",47.3676,-122.046,1630,8800
"9421500130","20140616T000000",378000,5,2.5,2760,8015,1,0,0,4,8,1600,1160,1960,0,"98125",47.7255,-122.297,460,18000
"1974300020","20140827T000000",380000,4,2.5,2270,11500,1,0,0,3,8,1540,730,1967,0,"98034",47.7089,-122.241,2020,10918
"1974300020","20150218T000000",624900,4,2.5,2270,11500,1,0,0,3,8,1540,730,1967,0,"98034",47.7089,-122.241,2020,10918
"4047200825","20141011T000000",400000,1,1,1390,60984,1,0,0,3,6,1390,0,1960,0,"98019",47.7652,-121.903,1620,24225
"7518501025","20150327T000000",580000,3,1.75,1970,5100,1,0,0,3,7,1130,840,1908,1965,"98117",47.6831,-122.379,1250,4080
"4475000170","20141111T000000",370000,4,3,2580,5511,2,0,0,3,8,2580,0,1999,0,"98058",47.4286,-122.185,2010,5600
"0303800020","20150513T000000",425000,3,2.75,3370,13929,2,0,0,3,9,2650,720,1986,0,"98092",47.3411,-122.197,2150,14048
"3971700670","20150314T000000",420000,5,2.5,2100,14395,1,0,0,3,7,1140,960,1983,0,"98155",47.7723,-122.317,1830,8700
"4067600255","20140522T000000",398000,2,1,590,10945,1.5,0,0,3,5,590,0,1983,0,"98010",47.3364,-122.033,2020,15180
"4140930010","20140919T000000",739000,4,2.5,2780,6737,2,0,0,3,9,2780,0,2002,0,"98006",47.5656,-122.122,2750,7950
"5238800020","20141208T000000",492500,2,2.25,1600,80400,2,0,0,4,7,1600,0,1978,0,"98070",47.4422,-122.505,1600,198414
"0641900050","20150206T000000",499950,4,2.25,2160,8817,1,0,0,3,7,1460,700,1965,0,"98133",47.7595,-122.356,1880,8817
"1453602313","20141029T000000",297000,2,1.5,1430,1650,3,0,0,3,7,1430,0,1999,0,"98125",47.7222,-122.29,1430,1650
"3575302759","20140806T000000",365000,2,1.75,1270,7500,1,0,0,4,7,1270,0,1982,0,"98074",47.6186,-122.063,1280,7500
"1868902745","20140502T000000",805000,3,2,2710,4500,1.5,0,0,4,8,1880,830,1929,0,"98115",47.6747,-122.295,2060,4500
"2505500009","20150427T000000",565000,4,2,2040,8281,2,0,1,3,7,2040,0,1961,0,"98033",47.6689,-122.195,2560,8281
"8732190380","20150414T000000",231000,3,1.75,1220,8817,1,0,0,3,7,1220,0,1978,0,"98023",47.3111,-122.396,2000,8028
"2540830020","20150401T000000",445000,3,2.25,1630,6449,1,0,0,3,7,1310,320,1986,0,"98011",47.7275,-122.232,1620,7429
"2205700470","20150122T000000",650500,5,4.25,3920,11412,2,0,0,3,7,3920,0,1955,2005,"98006",47.5766,-122.151,1400,9750
"6303401365","20140603T000000",210000,3,1,1110,7962,1,0,0,3,7,1110,0,1962,0,"98146",47.5035,-122.36,1200,8094
"6822100305","20140819T000000",465000,3,1.75,1720,5280,1,0,0,4,8,900,820,1943,0,"98199",47.6493,-122.401,1600,6000
"3905100840","20140723T000000",500000,3,2.25,1580,4379,2,0,0,4,8,1580,0,1994,0,"98029",47.5694,-122.005,1770,4187
"3432500210","20150326T000000",325000,2,1,1130,6908,1.5,0,0,3,6,1130,0,1945,0,"98155",47.745,-122.313,1150,6908
"1923300315","20150217T000000",565000,2,1.75,1720,3000,1,0,0,5,7,860,860,1925,0,"98103",47.686,-122.351,1360,4500
"6664900330","20150223T000000",293000,3,2.5,1990,7577,2,0,0,3,7,1990,0,1990,0,"98023",47.2908,-122.351,1900,7152
"3876313170","20141209T000000",436000,3,2.25,1770,8000,1,0,0,4,7,1350,420,1976,0,"98072",47.7358,-122.17,1850,7875
"4206901215","20140612T000000",920000,4,3.25,2420,4000,1.5,0,0,5,9,1870,550,1911,0,"98105",47.6567,-122.325,1810,4000
"1773100620","20150505T000000",350000,5,3,2320,8400,1,0,0,3,7,1510,810,1963,0,"98106",47.557,-122.365,1200,4800
"6848200325","20140904T000000",625000,3,2.75,2240,3600,2.5,0,0,3,7,1650,590,1901,0,"98102",47.6244,-122.326,1716,3120
"1786830090","20140708T000000",599000,3,2,2560,14680,1,0,0,3,8,1330,1230,1987,0,"98052",47.648,-122.118,2390,13848
"0226039317","20150107T000000",750000,4,2.75,3210,8520,1,0,2,4,7,1810,1400,1976,0,"98177",47.7743,-122.388,2450,7360
"2215900930","20140509T000000",225000,3,2.5,2000,9202,2,0,0,4,7,2000,0,1992,0,"98038",47.3516,-122.057,1750,7827
"7303200450","20150408T000000",242000,3,1.75,1500,7560,1,0,0,3,7,1500,0,1979,0,"98003",47.3467,-122.296,1500,7560
"3959401645","20140604T000000",355000,2,1.75,1650,4000,1,0,0,4,7,950,700,1947,0,"98108",47.5622,-122.319,1060,4110
"2473410360","20140617T000000",345000,4,2.75,2250,7412,1,0,0,4,8,1480,770,1975,0,"98058",47.4449,-122.129,2070,7632
"4025300210","20150217T000000",410000,2,1,1560,10125,1,0,0,4,7,1130,430,1954,0,"98155",47.7488,-122.304,1680,10125
"1931300850","20140527T000000",427000,2,1,920,3780,1,0,0,3,6,920,0,1910,0,"98103",47.6576,-122.348,1570,2640
"4139450360","20140514T000000",950000,4,2.5,3320,7644,2,0,0,3,10,3320,0,1995,0,"98006",47.5541,-122.106,3320,9472
"3579800405","20140825T000000",440000,4,2.5,2300,10880,1,0,0,4,7,1190,1110,1961,0,"98028",47.7341,-122.242,1960,10400
"9138100261","20141029T000000",645000,4,1.5,2550,4000,1.5,0,0,4,7,1760,790,1926,0,"98115",47.6811,-122.318,1840,4000
"7454001210","20140603T000000",239000,3,1,1040,6860,2,0,0,3,6,1040,0,1942,0,"98146",47.5121,-122.375,1030,6512
"7110000068","20140703T000000",975000,6,2.75,2520,54160,2,1,4,3,7,2520,0,1954,0,"98146",47.4969,-122.376,2790,26809
"7460000040","20141215T000000",292000,3,1.75,2270,7156,1,0,0,3,7,1370,900,1948,0,"98168",47.4864,-122.316,1210,7156
"8032700175","20141027T000000",420000,4,1,1510,1501,1.5,0,0,3,7,1510,0,1906,0,"98103",47.6526,-122.342,1560,1602
"4083302915","20140917T000000",599950,2,1,1150,3775,1,0,0,3,7,1150,0,1917,0,"98103",47.6539,-122.329,2240,3753
"2436200436","20140708T000000",1205000,4,3.5,3150,5500,2,0,0,3,9,3150,0,2014,0,"98105",47.6644,-122.293,1550,4200
"3975400085","20140624T000000",850000,4,3,3330,4000,1,0,0,3,8,1790,1540,1958,0,"98103",47.6559,-122.344,1610,4000
"1622049140","20140805T000000",239900,4,1.75,1570,18730,1,0,0,3,7,1200,370,1960,0,"98198",47.3999,-122.301,1920,18295
"9542890100","20141229T000000",415000,2,2.25,1130,2191,2,0,0,3,8,1130,0,2010,0,"98052",47.6861,-122.103,1140,1710
"4036400110","20150129T000000",300000,3,2.75,2340,12282,1,0,2,3,8,1470,870,1978,0,"98155",47.7379,-122.289,2640,8887
"7518506716","20140827T000000",969950,3,2.5,2830,3750,3,0,0,3,10,2830,0,2014,0,"98117",47.6798,-122.385,1780,5100
"3300701185","20140925T000000",500000,2,1,1510,4000,1,0,0,3,6,930,580,1924,0,"98117",47.6917,-122.38,1300,4000
"2473351050","20140813T000000",372500,4,2.25,1920,9660,1,0,0,4,8,1920,0,1968,0,"98058",47.4544,-122.143,1890,7800
"4045700455","20150316T000000",363000,3,0.75,2510,20000,2,0,0,4,7,2510,0,1961,0,"98001",47.2871,-122.287,2130,20000
"9269200650","20141027T000000",314000,2,1,720,4920,1,0,0,3,6,720,0,1941,0,"98126",47.5352,-122.371,670,4920
"8651511030","20141002T000000",525000,3,1.75,2120,9146,1,0,0,3,8,1260,860,1981,0,"98074",47.6475,-122.064,2040,10485
"3715500110","20141201T000000",427000,3,1.75,1680,8610,1,0,0,4,7,1290,390,1969,0,"98034",47.7246,-122.173,1640,8809
"9376301591","20150414T000000",580000,3,1.75,1570,2600,1.5,0,0,4,8,1570,0,1931,0,"98117",47.6867,-122.37,1490,4000
"8901000543","20140609T000000",620000,3,2.5,2590,7237,2,0,0,3,8,2590,0,2004,0,"98125",47.7113,-122.309,1670,7648
"8898701340","20141029T000000",290000,3,2.5,1190,8175,1,0,0,3,7,1190,0,1986,0,"98055",47.4556,-122.203,2230,9520
"9550200650","20140506T000000",499000,2,1.75,1170,2400,1,0,0,4,7,740,430,1903,0,"98103",47.6653,-122.333,1570,3919
"0984210220","20141203T000000",271500,3,2.5,1490,8005,1,0,0,3,7,1090,400,1976,0,"98058",47.4359,-122.165,1880,7905
"7856000150","20140609T000000",852500,3,2.5,2630,10100,1,0,0,4,9,1580,1050,1967,0,"98006",47.5638,-122.153,2400,9700
"1825079086","20140521T000000",700000,4,2.5,3010,46173,2,0,0,3,9,3010,0,1996,0,"98053",47.6471,-121.964,2590,49222
"3052700921","20150211T000000",900000,6,3,2620,4350,1,0,0,3,7,1760,860,1957,0,"98117",47.678,-122.373,1760,4300
"4139660040","20141121T000000",760000,5,3.5,3180,14000,2,0,0,5,10,3180,0,1997,0,"98006",47.5501,-122.128,3670,14450
"1898200100","20140528T000000",355000,3,2.5,2400,9701,1,0,0,3,9,2400,0,1990,0,"98023",47.3081,-122.392,2400,8258
"3388300590","20140611T000000",535000,5,2.25,2520,49222,2,0,0,4,8,2520,0,1978,0,"98027",47.4918,-122.064,2780,55321
"7625701386","20140516T000000",430000,3,1.75,2150,4333,1,0,0,3,7,1200,950,1956,0,"98136",47.5537,-122.388,1480,6500
"1994200040","20140613T000000",538000,3,1,1460,7200,1,0,0,3,7,1260,200,1906,0,"98103",47.6875,-122.336,1430,4650
"7202290180","20150102T000000",476000,3,2.5,1440,3840,2,0,0,3,7,1440,0,2001,0,"98053",47.6873,-122.043,1600,3131
"2225039103","20140626T000000",1387800,3,3,2480,5500,2,0,3,3,10,1730,750,1950,2005,"98199",47.6466,-122.404,2950,5670
"2422000067","20150427T000000",230000,3,2.25,1830,11331,1,0,0,3,7,1250,580,1965,0,"98001",47.2899,-122.287,2240,16433
"1180008355","20140507T000000",380000,5,1.75,3000,6000,1,0,0,5,7,1500,1500,1958,0,"98178",47.492,-122.225,2230,7125
"7203220300","20140724T000000",895990,4,2.75,3555,6565,2,0,0,3,9,3555,0,2014,0,"98053",47.6847,-122.017,3625,5637
"0114100758","20141022T000000",420000,2,1,960,112384,1,0,0,3,7,960,0,1955,0,"98028",47.7642,-122.234,1210,24875
"5210200184","20140606T000000",452000,2,1.75,1740,5400,1,0,0,4,7,990,750,1946,0,"98115",47.6971,-122.282,1980,5400
"2338800100","20140508T000000",543200,6,2.25,2820,15600,1.5,0,2,5,7,1970,850,1940,0,"98166",47.4635,-122.362,2520,7797
"6914700165","20140804T000000",362500,3,1,960,5424,1.5,0,0,3,6,960,0,1916,0,"98115",47.6997,-122.32,1550,5687
"0510001400","20140630T000000",765000,5,3,2870,5700,1,0,0,3,7,1950,920,1964,0,"98103",47.6621,-122.33,1730,5529
"3811300110","20150406T000000",349950,5,2.5,2250,7176,1,0,0,3,7,1310,940,1983,0,"98055",47.4486,-122.194,1550,9081
"1370803445","20140909T000000",1140000,4,1.75,3080,6500,1,0,0,4,9,1700,1380,1941,0,"98199",47.6353,-122.402,2960,5711
"2755200040","20140712T000000",492000,2,1,1290,6272,1,0,0,4,6,890,400,1922,0,"98115",47.6777,-122.305,1260,5376
"2895550330","20150506T000000",290000,3,2.5,1600,6848,2,0,0,3,7,1600,0,2000,0,"98001",47.3303,-122.271,1700,7210
"3024059149","20141112T000000",1065000,4,2.25,3240,12930,2,0,0,4,9,2730,510,1968,0,"98040",47.5373,-122.22,2610,12884
"2397101606","20141208T000000",2630000,6,4.75,5540,7200,2.5,0,2,4,11,3950,1590,1909,0,"98119",47.6361,-122.366,2930,7200
"1152700220","20140903T000000",410000,3,2.5,3040,6054,2,0,0,3,9,3040,0,2005,0,"98042",47.3508,-122.163,2650,6054
"3630090110","20141018T000000",690000,4,3.5,2980,2147,2.5,0,0,3,10,2490,490,2006,0,"98029",47.5463,-121.995,2880,2428
"3375800220","20150330T000000",353000,3,2.5,2550,6021,2,0,0,3,7,2550,0,2002,0,"98030",47.3828,-122.211,2080,6021
"8898700820","20140707T000000",170500,2,1,1060,7700,1,0,0,3,7,820,240,1981,0,"98055",47.4599,-122.205,1370,8833
"7999600180","20140529T000000",83000,2,1,900,8580,1,0,0,3,5,900,0,1918,0,"98168",47.4727,-122.27,2060,6533
"6145601745","20150414T000000",220000,2,1,890,4804,1,0,0,4,7,890,0,1928,0,"98133",47.7027,-122.346,1010,3844
"8673400141","20141015T000000",473000,3,3,1380,1081,3,0,0,3,8,1380,0,2005,0,"98107",47.6692,-122.39,1390,1140
