id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"6600410480","20140828T000000",179900,3,1,1010,9920,1,0,0,3,6,1010,0,1977,0,"98042",47.3238,-122.14,1270,9680
"2402100715","20140726T000000",658500,2,1,1410,5101,1.5,0,0,3,8,1410,0,1927,0,"98103",47.6872,-122.333,1410,4224
"1890000225","20140620T000000",725000,6,1.75,2380,4080,2,0,0,3,8,2380,0,1917,0,"98105",47.6629,-122.325,2030,4080
"0952006728","20140613T000000",330000,3,2.5,1070,1155,2,0,0,3,7,720,350,2005,0,"98102",47.5617,-122.385,1120,2594
"1088801350","20150210T000000",525000,3,2.5,2320,9610,1,0,0,3,9,1730,590,1990,0,"98011",47.7394,-122.204,2450,9608
"6819100020","20140529T000000",1425000,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,"98109",47.6437,-122.356,2160,4080
"9286730020","20150331T000000",1802750,5,3.25,3890,20005,1,0,0,3,10,2260,1630,1977,0,"98004",47.6312,-122.224,3450,20176
"4122900020","20140626T000000",1388000,4,3,4040,20001,1,0,0,3,9,2020,2020,1972,2001,"98004",47.6408,-122.212,2990,20098
"2922703235","20141119T000000",290000,1,1,550,5700,1,0,0,2,6,550,0,1916,0,"98117",47.6846,-122.366,1100,4560
"6138000095","20141118T000000",219000,3,1,1080,10639,1.5,0,0,3,7,1080,0,1953,0,"98002",47.3171,-122.219,1470,10600
"2356800020","20140929T000000",416000,2,1,880,6650,1,0,0,5,6,880,0,1918,0,"98117",47.6914,-122.372,1250,6650
"9558020840","20150422T000000",364950,4,2.5,2070,2992,2,0,0,3,8,2070,0,2002,0,"98058",47.4496,-122.12,1900,2957
"5592900020","20141202T000000",410000,3,3.25,2650,7819,1,0,2,4,8,1760,890,1956,0,"98056",47.4821,-122.192,2400,7727
"2249800080","20140523T000000",445000,3,2,1630,8702,1,0,0,3,9,1630,0,1987,0,"98056",47.5168,-122.193,2250,9890
"2062600020","20140708T000000",530000,2,2.5,1785,779,2,0,0,3,7,1595,190,1975,0,"98004",47.5959,-122.198,1780,794
"9390700095","20140808T000000",407500,2,1,770,2971,1,0,2,3,7,770,0,1923,0,"98102",47.6358,-122.322,1440,4000
"2919200440","20150407T000000",715000,4,2.5,1860,3840,1.5,0,0,3,7,1170,690,1928,2014,"98117",47.6886,-122.359,1400,3840
"5137300130","20140509T000000",465000,4,2.5,1930,9653,1,0,0,4,9,1930,0,1968,0,"98023",47.3367,-122.335,2100,10454
"2744000010","20140513T000000",287600,3,2.5,1950,8251,2,0,0,3,7,1950,0,1990,0,"98001",47.343,-122.28,1540,8588
"9169100185","20150225T000000",565000,3,1.75,1490,5000,1,0,1,3,8,1250,240,1954,0,"98136",47.5257,-122.392,1980,5000
"0859000022","20140819T000000",330000,3,2.5,1740,1844,2,0,0,3,8,1320,420,2008,0,"98106",47.5248,-122.365,1740,1789
"7335400020","20140626T000000",219500,3,1,1090,6710,1.5,0,0,5,5,1090,0,1912,0,"98002",47.3066,-122.217,1170,6708
"1972200698","20140528T000000",474800,2,3.25,1400,1243,3,0,0,3,8,1400,0,2000,0,"98103",47.6534,-122.353,1400,1335
"3629200020","20150202T000000",960000,4,2.5,3180,10105,2,0,0,4,9,3180,0,1986,0,"98040",47.5328,-122.226,2670,10355
"1525079056","20140502T000000",284000,3,1.75,1800,23103,1,0,0,3,7,1800,0,1968,0,"98014",47.6517,-121.906,1410,18163
"4140900050","20150126T000000",440000,4,1.75,2180,10200,1,0,2,3,8,2000,180,1966,0,"98028",47.7638,-122.27,2590,10445
"2621760290","20140827T000000",365000,4,2.5,2800,6820,2,0,0,4,7,2800,0,1997,0,"98042",47.3695,-122.108,2060,6820
"6046401300","20140609T000000",428000,3,2,1310,2550,1,0,0,3,7,780,530,1986,0,"98103",47.6911,-122.35,1460,5100
"3326069026","20150401T000000",600000,3,1.75,2340,57499,1,0,0,3,8,2340,0,1988,0,"98053",47.6989,-122.044,3260,137649
"5101400994","20140717T000000",361600,2,1,760,6380,1,0,0,3,6,760,0,1941,0,"98115",47.6914,-122.31,1590,6380
"3205100080","20140708T000000",468000,3,1.5,1830,9848,1,0,0,5,7,1830,0,1962,0,"98056",47.539,-122.18,1830,8168
"7889601300","20150421T000000",268000,3,1,1420,6000,1,0,0,3,6,1420,0,1941,0,"98146",47.4913,-122.336,1480,6000
"8151600101","20150116T000000",115000,2,1,790,7252,1,0,0,3,5,790,0,1930,0,"98146",47.5048,-122.365,1260,11470
"4345000440","20150223T000000",241500,3,2,1310,7349,1,0,0,3,7,870,440,1995,0,"98030",47.3639,-122.186,1690,6580
"3761100257","20140714T000000",1215000,3,3,4560,16339,2,0,2,3,10,4040,520,2001,0,"98034",47.7024,-122.243,2620,11561
"3347401315","20140616T000000",220000,3,2,1410,7998,1,0,0,4,7,1410,0,1940,0,"98178",47.4968,-122.277,1780,8278
"1049010050","20141219T000000",386100,3,2,1270,6760,1,0,0,5,7,1270,0,1972,0,"98034",47.7381,-122.179,1550,5734
"1370802455","20140813T000000",1050000,4,4.5,3180,4606,2,0,3,4,9,1990,1190,1929,0,"98199",47.6402,-122.405,2110,5323
"2592210290","20141010T000000",870000,4,2.5,2650,12001,2,0,0,4,9,2650,0,1984,0,"98006",47.5496,-122.14,2880,14054
"3881900605","20150315T000000",445000,2,1,950,4800,1,0,0,3,6,950,0,1941,0,"98144",47.5864,-122.301,1420,5400
"0925069134","20140910T000000",870000,4,2,3090,41147,1,0,0,3,7,3090,0,1990,0,"98052",47.6748,-122.049,3300,34280
"3326059238","20150506T000000",500000,4,2.25,2050,7201,2,0,0,3,8,2050,0,1994,0,"98033",47.7003,-122.165,1970,7350
"9117100130","20140812T000000",368500,5,1.75,2810,9360,1,0,0,4,7,1520,1290,1965,0,"98055",47.4361,-122.193,1770,9360
"8030500010","20140528T000000",490000,4,2.5,2360,4367,2,0,0,3,8,2360,0,2003,0,"98011",47.7731,-122.167,2360,4868
"2425700022","20140929T000000",425000,4,1.75,1730,11890,1,0,0,2,7,980,750,1955,0,"98004",47.5979,-122.194,2100,12325
"5292200010","20150116T000000",447500,4,2,1770,3332,2,0,0,3,7,1630,140,1924,1975,"98118",47.5563,-122.281,1640,4000
"1180002745","20140521T000000",285000,3,1.75,2380,6000,1.5,0,0,3,7,1320,1060,1935,0,"98178",47.498,-122.222,1290,6000
"9475710170","20140919T000000",419950,4,2.5,2220,6800,2,0,0,3,7,2220,0,2002,0,"98059",47.49,-122.15,2220,5303
"4039400430","20140516T000000",330000,3,1.5,1170,4950,1,0,0,4,7,1170,0,1960,0,"98007",47.6057,-122.135,1570,7700
"7135521680","20140522T000000",665000,4,2.5,2600,17388,2,0,0,3,9,2600,0,1996,0,"98059",47.5283,-122.146,2950,11553
"4358700164","20141113T000000",260000,2,1.5,980,1296,2,0,0,3,7,840,140,2001,0,"98133",47.7075,-122.336,1100,1228
"7015201015","20141028T000000",879000,3,3,3030,5156,1.5,0,0,4,9,2080,950,1929,0,"98119",47.647,-122.369,1910,5720
"2025701390","20140812T000000",316000,3,2.25,1900,7479,2,0,0,4,7,1900,0,1992,0,"98038",47.3495,-122.037,1520,6559
"1222069089","20140904T000000",375000,1,1,800,533610,1.5,0,0,5,5,800,0,1950,0,"98038",47.4134,-121.986,1790,216057
"2561330040","20150323T000000",415000,3,2.25,1820,9694,1,0,0,3,7,1240,580,1977,0,"98074",47.6157,-122.05,1820,9694
"1423049019","20150331T000000",220000,2,1,580,7500,1,0,0,3,5,580,0,1943,0,"98178",47.4852,-122.251,1700,11250
"5315101728","20150319T000000",770000,4,3,2320,7200,1,0,0,3,7,1260,1060,1943,2000,"98040",47.5893,-122.232,1760,7200
"7308900100","20140619T000000",401000,4,1,1940,5753,1.5,0,0,3,7,1940,0,1947,0,"98177",47.7188,-122.358,2170,6075
"9268200641","20140820T000000",350000,2,1,800,5040,1,0,0,3,6,800,0,1960,0,"98117",47.6953,-122.362,1020,5040
"8079040330","20140927T000000",406500,3,2,1780,8621,1,0,0,3,8,1780,0,1992,0,"98059",47.5062,-122.149,2470,8542
"1824079052","20150401T000000",1650000,4,3.25,4200,210394,2,0,0,4,10,4200,0,1993,0,"98024",47.5607,-121.961,2370,184694
"3100500065","20140708T000000",970000,5,2.75,3500,5040,2,0,2,3,9,2950,550,1927,2007,"98126",47.5527,-122.379,1450,5040
"5095400760","20140623T000000",337000,3,1.75,1310,12750,1,0,0,3,7,1310,0,1993,0,"98059",47.4695,-122.07,1790,13500
"0822059059","20150325T000000",292500,2,1,880,17743,1,0,0,4,5,880,0,1951,0,"98031",47.4115,-122.197,1217,13000
"1074100110","20140525T000000",355300,3,2.5,1620,7410,1,0,0,5,7,1620,0,1955,0,"98133",47.7708,-122.335,1450,8121
"8000200090","20150427T000000",280000,3,2.5,1610,10022,2,0,0,3,7,1610,0,1996,0,"98003",47.2583,-122.3,1820,10017
"7010700210","20140605T000000",605004,4,2,1370,4000,2,0,0,3,9,1370,0,1951,1994,"98199",47.6593,-122.394,2010,5720
"2767603160","20150225T000000",575000,2,1,1320,4750,1.5,0,0,4,7,1320,0,1928,0,"98107",47.6729,-122.38,1360,2873
"8129700985","20150427T000000",700000,3,1.75,1350,4000,1.5,0,0,4,7,1350,0,1925,0,"98103",47.6581,-122.354,1880,4000
"3830620300","20141103T000000",253000,3,1,1580,8240,1,0,0,4,7,1040,540,1978,0,"98030",47.3542,-122.181,1480,9200
"4237901250","20150327T000000",540000,4,1,1690,3417,1.5,0,0,3,7,1690,0,1907,0,"98199",47.663,-122.402,1970,4800
"2115510300","20141016T000000",246000,3,2.25,1440,10500,1,0,0,3,8,1130,310,1983,0,"98023",47.318,-122.391,1510,8125
"4139440610","20140512T000000",746000,3,2.5,2620,8950,2,0,0,3,9,2620,0,1992,0,"98006",47.5523,-122.119,2850,8809
"0620079042","20150323T000000",370000,2,1,2360,105850,1,0,2,2,6,1180,1180,1947,0,"98022",47.2495,-121.97,2640,386812
"0333100209","20150318T000000",690000,3,1.75,2330,16300,2,0,0,3,9,2330,0,1964,0,"98034",47.7037,-122.24,2330,16300
"5419800090","20141121T000000",217500,2,2,1070,8400,1,0,0,4,7,1070,0,1980,0,"98031",47.4014,-122.186,1430,8190
"1785400770","20140825T000000",500000,4,2.25,1960,12436,2,0,0,3,8,1960,0,1984,0,"98074",47.6276,-122.037,1960,12436
"2724079014","20150331T000000",721500,3,3.25,2970,234788,2,0,3,3,9,2040,930,1991,0,"98024",47.5353,-121.897,2970,220413
"0424049283","20150415T000000",345000,2,1.5,830,1034,2,0,0,3,8,830,0,2009,0,"98144",47.5926,-122.3,1130,2534
"7851990230","20150316T000000",825000,4,3.5,3920,11086,2,0,0,3,10,3920,0,1999,0,"98065",47.5416,-121.869,3740,10880
"2968801240","20140512T000000",211000,3,1.5,1350,7620,1,0,0,5,6,1350,0,1941,0,"98166",47.4565,-122.35,1350,7620
"3344500210","20150424T000000",425000,4,2.25,1240,21190,1,0,0,3,8,910,330,1974,0,"98056",47.5123,-122.197,1760,8200
"0856001130","20150223T000000",1364000,4,2.5,3560,8960,2,0,0,3,10,3560,0,2001,0,"98033",47.6903,-122.213,1660,7680
"2215900900","20150505T000000",295000,3,2.5,1690,8564,2,0,0,4,7,1690,0,1992,0,"98038",47.3518,-122.057,1690,7532
"2025700740","20140702T000000",275250,3,2.25,1520,7199,2,0,0,4,7,1520,0,1992,0,"98038",47.3492,-122.034,1410,6751
"7215730930","20150112T000000",500000,3,2.5,1650,4648,2,0,0,3,8,1650,0,2001,0,"98075",47.5968,-122.015,1800,5637
"5201810110","20140609T000000",364900,3,3,2500,8304,2,0,0,3,8,2500,0,1997,0,"98031",47.4022,-122.166,2290,7855
"8651511250","20150415T000000",605000,3,2.25,1960,10139,2,0,0,3,8,1960,0,1984,0,"98074",47.6481,-122.061,2080,9753
"2929600035","20140627T000000",410000,3,1,2710,19000,2,0,3,4,7,2710,0,1950,0,"98166",47.4462,-122.359,2150,19000
"3459410230","20141111T000000",590000,3,2.25,2490,8800,2,0,0,4,8,2490,0,1975,0,"98006",47.5666,-122.132,2690,10000
"5101408835","20140909T000000",559900,5,3,2200,6380,1,0,0,3,7,1440,760,1987,0,"98125",47.7033,-122.322,1960,5800
"7576700150","20141001T000000",1325000,3,2.25,2360,5504,2,0,0,4,8,2080,280,1913,0,"98122",47.617,-122.288,2840,5470
"1370804115","20141106T000000",515000,2,1,1640,5200,1,0,0,4,7,1040,600,1937,0,"98199",47.6426,-122.403,1780,5040
"2493200455","20141021T000000",290000,2,1,770,4800,1,0,0,3,7,770,0,1943,0,"98136",47.527,-122.383,1390,4800
"9358400150","20150206T000000",635000,5,3.5,4150,13232,2,0,0,3,11,4150,0,2006,0,"98003",47.3417,-122.182,3840,15121
"8651430210","20150321T000000",217000,3,1,870,5200,1,0,0,5,6,870,0,1969,0,"98042",47.3701,-122.078,1020,5200
"0126059019","20150316T000000",799000,4,2.5,3170,94855,1,0,0,4,9,1910,1260,1978,0,"98072",47.7648,-122.112,2590,65340
"2599700040","20141230T000000",160000,4,1,1540,7350,1,0,0,4,6,770,770,1969,0,"98023",47.3318,-122.34,910,8000
"9512501400","20140902T000000",447000,3,1,1270,8800,1,0,0,3,7,1270,0,1968,0,"98052",47.6703,-122.15,1560,8250
"4139900210","20140620T000000",1320000,4,3.5,4410,36200,2,0,0,3,11,4410,0,1989,0,"98006",47.5487,-122.126,4760,35860
"1624049228","20141124T000000",325000,4,1,2410,6975,1,0,0,3,7,1510,900,1957,0,"98108",47.5692,-122.295,1880,6255
"1630700361","20150409T000000",583500,4,1.75,2860,48351,1,0,0,3,8,1710,1150,1978,0,"98077",47.7605,-122.085,2460,43560
"7352200450","20150115T000000",2050000,4,3.25,3580,19989,1.5,1,4,4,7,3480,100,1915,1965,"98125",47.7087,-122.276,2410,6389
"1138010530","20150429T000000",399000,3,1,1340,7191,1,0,0,3,7,1340,0,1974,0,"98034",47.7148,-122.212,1340,7215
"0925059107","20140820T000000",475000,3,1.5,1750,12632,1,0,0,4,7,1750,0,1952,0,"98033",47.6736,-122.176,1740,12196
"1112000100","20150330T000000",740000,5,3.5,3990,5000,2,0,0,3,8,2910,1080,2004,0,"98118",47.54,-122.27,1310,5000
"7010700936","20140613T000000",799000,3,2.5,2860,4442,2,0,0,3,8,2860,0,2000,0,"98199",47.661,-122.396,1440,4400
"5210200081","20141110T000000",523000,3,1,1440,8681,1.5,0,0,3,7,1440,0,1937,0,"98115",47.6976,-122.283,1700,7770
"3521059124","20140924T000000",345000,2,2.5,2550,216344,2.5,0,0,3,7,2550,0,1993,0,"98092",47.2584,-122.124,1750,289978
"2206500110","20140905T000000",508450,4,1.75,1520,9600,1,0,0,4,7,1000,520,1955,0,"98006",47.5763,-122.154,1510,9000
"5561401530","20141029T000000",550000,1,1.5,1900,40600,1.5,0,0,5,9,1450,450,1977,0,"98027",47.4718,-122.009,2920,40427
"2206900065","20150501T000000",380000,3,1.5,1430,11173,1,0,0,1,7,1430,0,1955,0,"98006",47.5734,-122.153,1520,11659
"7852090820","20140729T000000",539900,3,2.5,2500,4203,2,0,0,3,8,2500,0,2001,0,"98065",47.5346,-121.875,2460,4798
"1323059098","20150402T000000",315000,3,2,1220,14645,1,0,0,3,6,1220,0,1970,0,"98059",47.4842,-122.117,1980,24960
"7345000120","20140617T000000",206000,3,1,1320,7000,1,0,0,4,7,1320,0,1967,0,"98002",47.2787,-122.205,1260,7455
"8563050110","20140522T000000",592500,4,3,2170,8240,1,0,0,4,8,1370,800,1968,0,"98052",47.6291,-122.093,2020,7944
"6788201781","20140605T000000",886000,4,2,2660,3900,1.5,0,0,4,7,1480,1180,1923,0,"98112",47.6398,-122.306,2350,3900
"7905200365","20150408T000000",550000,3,1.75,1360,5850,1,0,0,4,7,1000,360,1938,0,"98116",47.5711,-122.391,1540,5850
"2420069268","20140821T000000",184900,2,1,1230,5000,1,0,0,5,6,1230,0,1911,0,"98022",47.2064,-121.988,1230,5413
"7957600025","20140508T000000",245000,3,1.5,1260,7964,1,0,0,4,7,1260,0,1955,0,"98148",47.4307,-122.334,1510,8776
"1771000970","20141010T000000",330000,3,1,1160,9600,1,0,0,4,7,1160,0,1967,0,"98077",47.7419,-122.073,1160,9730
"7853220970","20140528T000000",515000,4,2.5,2680,7178,2,0,0,3,8,2680,0,2004,0,"98065",47.5325,-121.856,2540,7133
"3024059057","20150501T000000",1650000,4,4.5,5550,16065,2,0,0,3,9,3880,1670,2003,0,"98040",47.5455,-122.214,3470,16488
"2770605175","20150227T000000",620047,4,1.75,1760,6000,1,0,0,3,7,880,880,1946,0,"98119",47.6508,-122.373,2040,6000
"6791200120","20140923T000000",480000,3,2.25,1820,13362,1,0,0,3,8,1220,600,1977,0,"98075",47.5898,-122.052,2050,15000
"6791200120","20150407T000000",515000,3,2.25,1820,13362,1,0,0,3,8,1220,600,1977,0,"98075",47.5898,-122.052,2050,15000
"5495200040","20150126T000000",610000,5,3.25,3490,23400,1,0,0,4,8,1890,1600,1957,0,"98006",47.5701,-122.124,2660,12400
"3188100065","20140527T000000",405000,2,1,910,6490,1,0,0,3,7,910,0,1942,0,"98115",47.6892,-122.306,1040,6490
"2122059198","20140825T000000",335000,4,2.5,2370,6000,2,0,0,3,8,2370,0,2001,0,"98030",47.3732,-122.179,2190,6070
"7340600735","20140603T000000",285000,3,1.75,2880,18296,1,0,0,3,8,1580,1300,1958,0,"98168",47.4881,-122.281,1380,9592
"7922710450","20150327T000000",731000,5,2.5,3670,8960,1.5,0,0,3,8,3670,0,1973,0,"98052",47.6654,-122.142,2340,9425
"2887703155","20150225T000000",642000,6,1,1530,4305,1.5,0,0,4,7,1530,0,1921,0,"98115",47.6862,-122.31,1530,3800
"2420069003","20150331T000000",299000,3,2.5,1620,79993,1,0,2,4,6,1620,0,1960,0,"98022",47.2138,-121.982,1620,15680
"9274202165","20150120T000000",560000,3,1.75,1570,4375,1,0,0,3,7,970,600,1940,0,"98116",47.5889,-122.389,1790,5750
"2324039077","20150427T000000",306000,2,1,930,5650,1,0,2,3,7,930,0,1941,0,"98126",47.5478,-122.377,1340,6400
"9329300040","20140910T000000",440000,3,1.75,1550,7820,1,0,0,4,7,1210,340,1981,0,"98034",47.717,-122.163,1550,6900
"3424069076","20141013T000000",360000,2,1,930,6098,1,0,0,4,6,930,0,1919,0,"98027",47.5289,-122.03,1730,9000
"9289900065","20140911T000000",440000,3,1.75,2100,29735,1,0,0,4,7,1080,1020,1957,0,"98155",47.7622,-122.302,2100,11250
"2122039137","20150413T000000",462500,3,2.5,1656,108900,1,0,0,4,7,1656,0,1985,0,"98070",47.3758,-122.425,2030,29859
"6884800180","20140611T000000",619400,4,2,2090,3610,1.5,0,0,5,7,1790,300,1927,0,"98115",47.6881,-122.313,1660,3767
"5100402310","20141212T000000",425000,2,1,1280,5026,1,0,2,4,8,1020,260,1951,0,"98115",47.6938,-122.312,1540,6380
"5468750040","20150126T000000",415000,4,4,2740,8250,2,0,0,4,9,2740,0,1990,0,"98042",47.3735,-122.156,2290,8250
"9158100040","20140808T000000",401000,2,1,1400,8220,1,0,0,3,7,1400,0,1949,0,"98133",47.7228,-122.357,1760,8220
"2927600155","20140722T000000",291750,3,2.25,1310,12825,1,0,0,3,7,1310,0,1950,2013,"98166",47.4515,-122.368,1600,11250
"3320000212","20141006T000000",397500,3,2.25,1350,980,2,0,0,3,8,1050,300,2007,0,"98144",47.5998,-122.312,1350,1245
"7889601320","20140725T000000",115000,2,1,940,6000,1,0,0,3,6,940,0,1943,0,"98146",47.4907,-122.336,1310,6000
"9238430300","20141106T000000",550000,4,1.75,2550,39460,1,0,0,3,8,1890,660,1982,0,"98072",47.7707,-122.123,2560,38638
"3330501645","20150223T000000",260000,3,1,1150,3090,1,0,0,3,6,1150,0,1910,0,"98118",47.5506,-122.276,1150,5664
"6149700194","20141015T000000",319950,3,3.25,1510,1245,3,0,0,3,7,1510,0,2007,0,"98133",47.7293,-122.343,1510,1245
"2979800750","20140911T000000",552000,2,1,1150,5000,1,0,0,4,7,1050,100,1924,0,"98115",47.6846,-122.317,1463,4320
"2351800065","20150217T000000",590000,3,1.75,2180,6120,1,0,2,3,8,1380,800,1949,0,"98199",47.6501,-122.405,2020,6122
"2822069080","20141121T000000",390000,4,2.5,2560,43560,2,0,0,3,8,2560,0,1989,0,"98038",47.3692,-122.047,2130,10150
"1235100371","20140717T000000",580000,5,2.75,3550,9600,2,0,0,3,7,3550,0,1960,0,"98033",47.6766,-122.186,3370,9600
"3529000880","20150309T000000",610000,4,2.5,2110,6360,2,0,0,3,8,2110,0,1988,0,"98029",47.5641,-122.012,2050,7000
"3500100208","20141119T000000",290000,3,1,1470,8200,1,0,0,3,7,1040,430,1953,0,"98155",47.7347,-122.302,1420,8200
"7635801321","20140723T000000",455000,4,3,2480,9238,1,0,0,5,7,2050,430,1913,0,"98166",47.4701,-122.364,1820,12214
"2824069373","20140515T000000",765000,5,3.75,3580,14275,2,0,0,3,10,3190,390,1999,0,"98027",47.5322,-122.056,2740,14300
"1774000330","20140707T000000",437000,3,1.75,2220,17568,1,0,0,4,8,2220,0,1967,0,"98072",47.749,-122.083,2070,11745
"7575620120","20150422T000000",260000,3,3,2390,8993,2,0,0,3,8,1680,710,1988,0,"98003",47.3532,-122.306,1820,10362
"3755000120","20150226T000000",360000,3,1,1120,10500,1,0,0,4,7,1120,0,1966,0,"98034",47.7267,-122.226,1320,10500
"4039300490","20140603T000000",400000,3,1.5,1200,4800,1,0,0,4,7,1200,0,1962,0,"98007",47.6084,-122.136,1510,7668
"8151600941","20140828T000000",340000,3,1.75,1720,10710,1,0,0,3,7,860,860,1957,0,"98146",47.5092,-122.362,1480,10359
"3448001975","20150504T000000",351000,1,0.75,930,6600,1,0,0,3,6,930,0,1924,0,"98125",47.7127,-122.296,1590,6600
"3395040580","20141023T000000",310000,3,2.25,1590,3056,2,0,0,3,7,1590,0,2001,0,"98108",47.5432,-122.293,1540,2890
"9206950100","20140617T000000",343000,3,2.5,1270,2509,2,0,0,3,8,1270,0,2004,0,"98106",47.5357,-122.365,1420,2206
"4254000620","20141007T000000",410000,3,2.5,1860,15457,2,0,0,3,8,1860,0,1997,0,"98019",47.7383,-121.955,2040,14055
"2320069089","20140930T000000",212000,3,1.5,1830,12233,1.5,0,0,4,5,1830,0,1930,0,"98022",47.2057,-122.003,1520,12233
"9826701765","20140808T000000",715000,3,1,1610,7680,1,0,0,3,6,900,710,1956,0,"98122",47.6038,-122.303,1940,2880
"1438700040","20140825T000000",1321625,5,2.75,2410,19447,2,0,2,3,10,2290,120,1968,0,"98040",47.5549,-122.211,2980,19447
"1025049254","20141204T000000",458000,3,4,1390,1569,2,0,0,3,9,1150,240,2006,0,"98105",47.671,-122.269,1620,1855
"2407000110","20150414T000000",275000,3,1.75,1580,8775,1,0,0,3,6,1220,360,1942,0,"98146",47.4845,-122.335,1180,8775
"7203600745","20141014T000000",550000,3,2.75,2330,4780,2,0,3,3,8,1730,600,1930,1988,"98198",47.3459,-122.326,1100,5336
"2767602720","20150223T000000",575000,3,2,1520,5000,1.5,0,0,3,7,1140,380,1945,0,"98107",47.6733,-122.389,1530,4650
"8651720150","20140721T000000",492500,4,2.75,2760,18306,1,0,0,3,7,1630,1130,1978,0,"98034",47.7302,-122.215,2470,9856
"7003200120","20140627T000000",528000,2,0.75,840,40642,1,1,4,4,6,840,0,1937,0,"98070",47.404,-122.447,1850,64069
"1321059097","20140924T000000",400000,3,1.5,2390,32109,1,0,0,3,7,2390,0,1975,2007,"98092",47.3028,-122.102,1370,32109
"2571910100","20141029T000000",344000,4,2.5,2100,8501,2,0,0,5,7,2100,0,1993,0,"98022",47.1951,-122.01,2130,8560
"5104511050","20140902T000000",409950,4,3,2430,7163,2,0,0,3,8,2430,0,2003,0,"98038",47.3558,-122.013,2430,6028
"3322049095","20150205T000000",240000,3,1,1690,20063,1.5,0,0,4,7,1690,0,1913,0,"98001",47.3556,-122.294,1700,15899
"8682280970","20150204T000000",548050,2,2,1930,5479,1,0,0,3,8,1930,0,2005,0,"98053",47.7054,-122.011,1900,5479
"0736100065","20150310T000000",1250000,4,2.25,3300,15375,1.5,0,3,3,8,2820,480,1933,1984,"98040",47.526,-122.225,3250,15375
"3123049131","20141218T000000",244000,2,1,1180,10200,1,0,0,4,7,1180,0,1955,0,"98148",47.4358,-122.336,1330,10200
"6917700650","20141008T000000",577000,2,1.75,2070,23160,1,0,0,3,7,1260,810,1946,0,"98199",47.6551,-122.394,1690,5458
"3574800090","20141202T000000",446950,5,2.5,2250,7945,1,0,0,4,7,1360,890,1977,0,"98034",47.7316,-122.221,1820,7866
"5470100090","20140905T000000",210000,3,1.5,1250,9484,1,0,0,4,7,1250,0,1969,0,"98042",47.3675,-122.147,1320,9600
"3826500730","20140922T000000",220000,4,2.5,2130,9100,1,0,0,3,8,1290,840,1978,0,"98030",47.3815,-122.169,1770,7700
"3816300065","20140716T000000",375000,3,1,1520,10798,1,0,0,3,7,1520,0,1953,0,"98028",47.7635,-122.262,1670,9876
"1561600056","20141017T000000",1735000,4,3.5,4010,9654,2,0,0,3,10,4010,0,2007,0,"98004",47.5891,-122.2,1870,9873
"7805450040","20150316T000000",915557,5,3.25,3740,11536,2,0,0,4,9,2540,1200,1984,0,"98006",47.5599,-122.108,2920,11258
"6058600385","20140811T000000",390000,2,1,930,3100,1,0,0,3,6,930,0,1911,0,"98144",47.5943,-122.302,1670,3800
"7708250040","20150212T000000",363000,3,2.5,2390,8000,2,0,0,3,8,2390,0,1995,0,"98042",47.3895,-122.154,2070,7585
"2769600035","20140807T000000",612000,4,2.5,2680,3626,1.5,0,3,4,7,1680,1000,1928,0,"98107",47.6727,-122.361,1950,4500
"5500100120","20140916T000000",380000,4,1.75,1790,10186,1,0,0,4,8,1790,0,1965,0,"98177",47.7769,-122.376,1790,9142
"4232903990","20141119T000000",770000,3,1,2230,3200,2,0,2,3,8,1630,600,1918,0,"98109",47.6334,-122.356,2280,5400
"2560800165","20150316T000000",180500,2,1,850,5000,1,0,0,3,6,850,0,1976,0,"98198",47.3817,-122.314,1160,5000
"7349400100","20141009T000000",279950,3,1.75,1930,7267,1,0,0,4,7,1330,600,1977,0,"98002",47.3217,-122.205,1600,7698
"3395800455","20140625T000000",150000,2,1,890,8100,1,0,0,3,6,890,0,1942,0,"98146",47.4839,-122.34,1260,8100
"9191201385","20150301T000000",505400,3,1.75,1640,3400,1,0,0,4,7,930,710,1926,0,"98105",47.6694,-122.3,1380,3750
"6648150040","20140513T000000",1680000,5,3.25,4860,23723,2,0,2,4,11,3820,1040,1989,0,"98040",47.5767,-122.215,4040,13860
"7211400615","20140515T000000",217450,3,1,1040,5000,1,0,0,3,7,1040,0,1959,0,"98146",47.5122,-122.358,1440,5000
"6870000150","20141218T000000",677000,4,2.5,2820,4174,2,0,0,3,9,2820,0,2004,0,"98034",47.7112,-122.226,2560,4853
"6675500112","20150414T000000",330000,3,1,960,7218,1,0,0,4,7,960,0,1969,0,"98034",47.7278,-122.226,1580,9104
"1545806960","20150422T000000",295000,3,1.75,1060,8100,2,0,0,4,7,1060,0,1983,0,"98038",47.3617,-122.047,1410,8100
"1862900690","20140925T000000",257500,3,2,1140,7078,1,0,0,4,7,1140,0,1991,0,"98031",47.4057,-122.185,1460,7078
"8077210230","20141212T000000",645000,4,2.5,2340,8955,2,0,0,3,9,2340,0,1990,0,"98074",47.6283,-122.026,2340,8955
"5535600110","20140618T000000",515500,4,2.5,2920,7700,2,0,0,3,9,2920,0,2003,0,"98019",47.7351,-121.975,2920,8943
